"","anncov","hrcov","annint","hrint","tst.gc.12mo.hivpos","tst.ct.12mo.hivpos","tst.syph.12mo.hivpos","tst.gc.12mo.hivneg","tst.ct.12mo.hivneg","tst.syph.12mo.hivneg"
"1",0.44,0,52,26,61.6,61.7,67,44.5,44.7,46
"2",0.484,0,52,26,67.3,67.2,73.3,48.4,48.6,50.3
"3",0.528,0,52,26,72.8,72.8,79.2,52.5,52.4,54.5
"4",0.572,0,52,26,78.3,78.1,84.6,56.4,56.4,58.6
"5",0.616,0,52,26,83.5,83.5,89.2,60.6,60.5,62.8
"6",0.44,0.1,52,26,79,78.7,93.5,63.4,63.6,82.5
"7",0.44,0.2,52,26,88.6,87.7,97.8,77.1,77.7,91.8
"8",0.44,0.3,52,26,94.2,92.6,99.2,86.6,87.1,95.1
"9",0.44,0.4,52,26,97.3,95.4,99.7,92.3,92.6,96.4
"10",0.44,0.05,26,26,74.5,74.5,86.3,57.2,57.1,71.6
"11",0.44,0.05,39,26,73.2,73.1,86.5,56.1,56.1,71.1
"12",0.44,0.05,64,26,62.6,61.9,77.9,48.1,48,64.7
"13",0.44,0.05,77,26,55.3,53.9,70.2,42.6,42.7,59.3
